Id,WnvPresent
108655,0.0833333333333
108656,0.0833333333333
108657,0.119303030303
108658,0.199
108659,0.134166666667
108660,0.301797385621
108661,0.11
108662,0.11
108663,0.11
108664,0.11
108665,0.301797385621
108666,0.3855
108667,0.2125
108668,0.457357142857
108669,0.2125
108670,0.1925
108671,0.1925
108672,0.1925
108673,0.457357142857
108674,0.37872492163
108675,0.37872492163
108676,0.37872492163
108677,0.37872492163
108678,0.37872492163
108679,0.37872492163
108680,0.37872492163
108681,0.233626436782
108682,0.233626436782
108683,0.233626436782
108684,0.233626436782
108685,0.366357752851
108686,0.366357752851
108687,0.366357752851
108688,0.366357752851
108689,0.366357752851
108690,0.209459770115
108691,0.189459770115
108692,0.189459770115
108693,0.189459770115
108694,0.366357752851
108695,0.343888888889
108696,0.304666666667
108697,0.331955044955
108698,0.288
108699,0.261333333333
108700,0.261333333333
108701,0.261333333333
108702,0.331955044955
108703,0.121
108704,0.159666666667
108705,0.244692002442
108706,0.143
108707,0.119333333333
108708,0.119333333333
108709,0.119333333333
108710,0.244692002442
108711,0.04
108712,0.1
108713,0.143376984127
108714,0.08
108715,0.07
108716,0.07
108717,0.07
108718,0.143376984127
108719,0.139333333333
108720,0.158
108721,0.199167724918
108722,0.148
108723,0.134333333333
108724,0.134333333333
108725,0.134333333333
108726,0.199167724918
108727,0.07
108728,0.03
108729,0.115291666667
108730,0.03
108731,0.03
108732,0.03
108733,0.03
108734,0.115291666667
108735,0.089449084109
108736,0.0606666666667
108737,0.12072162531
108738,0.0606666666667
108739,0.054
108740,0.054
108741,0.054
108742,0.12072162531
108743,0.1815
108744,0.106666666667
108745,0.165602941176
108746,0.1
108747,0.1
108748,0.1
108749,0.1
108750,0.165602941176
108751,0.165
108752,0.1
108753,0.154388888889
108754,0.09
108755,0.08
108756,0.08
108757,0.08
108758,0.154388888889
108759,0.128333333333
108760,0.095
108761,0.108944444444
108762,0.08
108763,0.07
108764,0.07
108765,0.07
108766,0.108944444444
108767,0.145833333333
108768,0.0875
108769,0.103388888889
108770,0.08
108771,0.07
108772,0.07
108773,0.07
108774,0.103388888889
108775,0.18
108776,0.1475
108777,0.28819047619
108778,0.13
108779,0.13
108780,0.13
108781,0.13
108782,0.28819047619
108783,0.312045454545
108784,0.1775
108785,0.263944444444
108786,0.263944444444
108787,0.17
108788,0.15
108789,0.15
108790,0.15
108791,0.263944444444
108792,0.1475
108793,0.1475
108794,0.1625
108795,0.248666666667
108796,0.155
108797,0.155
108798,0.155
108799,0.155
108800,0.248666666667
108801,0.27
108802,0.11
108803,0.187888977213
108804,0.1
108805,0.1
108806,0.1
108807,0.1
108808,0.187888977213
108809,0.104166666667
108810,0.1075
108811,0.128444444444
108812,0.08
108813,0.08
108814,0.08
108815,0.08
108816,0.128444444444
108817,0.135
108818,0.103333333333
108819,0.17796969697
108820,0.0933333333333
108821,0.0933333333333
108822,0.0933333333333
108823,0.0933333333333
108824,0.17796969697
108825,0.146666666667
108826,0.115
108827,0.226280221571
108828,0.115
108829,0.115
108830,0.115
108831,0.115
108832,0.226280221571
108833,0.166428571429
108834,0.135
108835,0.203944444444
108836,0.12
108837,0.12
108838,0.12
108839,0.12
108840,0.203944444444
108841,0.1475
108842,0.1475
108843,0.0575
108844,0.152833333333
108845,0.05
108846,0.05
108847,0.05
108848,0.05
108849,0.152833333333
108850,0.153333333333
108851,0.16
108852,0.230579365079
108853,0.16
108854,0.14
108855,0.14
108856,0.14
108857,0.230579365079
108858,0.0675
108859,0.0741666666667
108860,0.254777777778
108861,0.0466666666667
108862,0.0466666666667
108863,0.0466666666667
108864,0.0466666666667
108865,0.254777777778
108866,0.198333333333
108867,0.161666666667
108868,0.282277777778
108869,0.13
108870,0.13
108871,0.13
108872,0.13
108873,0.282277777778
108874,0.511666666667
108875,0.21
108876,0.4655
108877,0.21
108878,0.18
108879,0.18
108880,0.18
108881,0.4655
108882,0.25
108883,0.1
108884,0.215079365079
108885,0.1
108886,0.08
108887,0.08
108888,0.08
108889,0.215079365079
108890,0.405666666667
108891,0.405666666667
108892,0.2215
108893,0.390611111111
108894,0.214
108895,0.204
108896,0.204
108897,0.204
108898,0.390611111111
108899,0.185
108900,0.121666666667
108901,0.197
108902,0.1
108903,0.1
108904,0.1
108905,0.1
108906,0.197
108907,0.350833333333
108908,0.2075
108909,0.347611111111
108910,0.183333333333
108911,0.183333333333
108912,0.183333333333
108913,0.183333333333
108914,0.347611111111
108915,0.0975
108916,0.0841666666667
108917,0.198944444444
108918,0.07
108919,0.07
108920,0.07
108921,0.07
108922,0.198944444444
108923,0.2875
108924,0.154166666667
108925,0.265944444444
108926,0.14
108927,0.12
108928,0.12
108929,0.12
108930,0.265944444444
108931,0.290833333333
108932,0.154166666667
108933,0.228801587302
108934,0.14
108935,0.14
108936,0.14
108937,0.14
108938,0.228801587302
108939,0.105
108940,0.04
108941,0.30676984127
108942,0.04
108943,0.03
108944,0.03
108945,0.03
108946,0.30676984127
108947,0.09
108948,0.061
108949,0.1195
108950,0.061
108951,0.045
108952,0.045
108953,0.045
108954,0.1195
108955,0.0675
108956,0.0775
108957,0.1035
108958,0.06
108959,0.05
108960,0.05
108961,0.05
108962,0.1035
108963,0.419833333333
108964,0.419833333333
108965,0.419833333333
108966,0.195
108967,0.52133982684
108968,0.52133982684
108969,0.185
108970,0.185
108971,0.185
108972,0.185
108973,0.52133982684
108974,0.125
108975,0.135
108976,0.17553030303
108977,0.125
108978,0.125
108979,0.125
108980,0.125
108981,0.16553030303
108982,0.121801587302
108983,0.0894444444444
108984,0.26753030303
108985,0.0794444444444
108986,0.0794444444444
108987,0.0794444444444
108988,0.0794444444444
108989,0.26753030303
108990,0.140833333333
108991,0.0466666666667
108992,0.142360879471
108993,0.0466666666667
108994,0.0466666666667
108995,0.0466666666667
108996,0.0466666666667
108997,0.142360879471
108998,0.0291666666667
108999,0.0116666666667
109000,0.0318803030303
109001,0.0116666666667
109002,0.0116666666667
109003,0.0116666666667
109004,0.0116666666667
109005,0.0318803030303
109006,0.131287878788
109007,0.0371212121212
109008,0.0660589314195
109009,0.0371212121212
109010,0.0371212121212
109011,0.0371212121212
109012,0.0371212121212
109013,0.0660589314195
109014,0.0571212121212
109015,0.0221212121212
109016,0.0418922647528
109017,0.0221212121212
109018,0.0221212121212
109019,0.0221212121212
109020,0.0221212121212
109021,0.0418922647528
109022,0.0916666666667
109023,0.0216666666667
109024,0.128606493506
109025,0.0216666666667
109026,0.0216666666667
109027,0.0216666666667
109028,0.0216666666667
109029,0.128606493506
109030,0.0866666666667
109031,0.0866666666667
109032,0.0316666666667
109033,0.129106493506
109034,0.0316666666667
109035,0.0316666666667
109036,0.0316666666667
109037,0.0316666666667
109038,0.129106493506
109039,0.121859649123
109040,0.0901929824561
109041,0.194540956114
109042,0.0801929824561
109043,0.0701929824561
109044,0.0701929824561
109045,0.0701929824561
109046,0.194540956114
109047,0.0871212121212
109048,0.0621212121212
109049,0.0662030416951
109050,0.0621212121212
109051,0.0621212121212
109052,0.0621212121212
109053,0.0621212121212
109054,0.0662030416951
109055,0.0576929824561
109056,0.0226929824561
109057,0.0762086238323
109058,0.0762086238323
109059,0.0226929824561
109060,0.0226929824561
109061,0.0226929824561
109062,0.0226929824561
109063,0.0762086238323
109064,0.107692982456
109065,0.0526929824561
109066,0.0852875712007
109067,0.0526929824561
109068,0.0526929824561
109069,0.0526929824561
109070,0.0526929824561
109071,0.0852875712007
109072,0.126101190476
109073,0.070625
109074,0.135088865817
109075,0.070625
109076,0.060625
109077,0.060625
109078,0.060625
109079,0.135088865817
109080,0.201166666667
109081,0.139166666667
109082,0.225946969697
109083,0.139166666667
109084,0.129166666667
109085,0.129166666667
109086,0.129166666667
109087,0.225946969697
109088,0.141666666667
109089,0.131666666667
109090,0.144696969697
109091,0.131666666667
109092,0.121666666667
109093,0.121666666667
109094,0.121666666667
109095,0.144696969697
109096,0.117536231884
109097,0.111666666667
109098,0.136023677772
109099,0.111666666667
109100,0.101666666667
109101,0.101666666667
109102,0.101666666667
109103,0.136023677772
109104,0.0452619047619
109105,0.0788333333333
109106,0.0970551477508
109107,0.0788333333333
109108,0.0688333333333
109109,0.0688333333333
109110,0.0688333333333
109111,0.0970551477508
109112,0.172873015873
109113,0.0994444444444
109114,0.36053030303
109115,0.0894444444444
109116,0.0894444444444
109117,0.0894444444444
109118,0.0894444444444
109119,0.36053030303
109120,0.366944444444
109121,0.206944444444
109122,0.369673160173
109123,0.369673160173
109124,0.196944444444
109125,0.196944444444
109126,0.196944444444
109127,0.196944444444
109128,0.369673160173
109129,0.266666666667
109130,0.206666666667
109131,0.288196969697
109132,0.196666666667
109133,0.196666666667
109134,0.196666666667
109135,0.196666666667
109136,0.288196969697
109137,0.21
109138,0.128333333333
109139,0.19243982684
109140,0.118333333333
109141,0.118333333333
109142,0.118333333333
109143,0.118333333333
109144,0.19243982684
109145,0.103505494505
109146,0.0780769230769
109147,0.242752525253
109148,0.065
109149,0.065
109150,0.065
109151,0.065
109152,0.242752525253
109153,0.281666666667
109154,0.221666666667
109155,0.412196969697
109156,0.211666666667
109157,0.211666666667
109158,0.211666666667
109159,0.211666666667
109160,0.412196969697
109161,0.135
109162,0.07
109163,0.191912290608
109164,0.07
109165,0.07
109166,0.07
109167,0.07
109168,0.191912290608
109169,0.213333333333
109170,0.118333333333
109171,0.128069212805
109172,0.118333333333
109173,0.118333333333
109174,0.118333333333
109175,0.118333333333
109176,0.128069212805
109177,0.118772527911
109178,0.143772527911
109179,0.101097693096
109180,0.133772527911
109181,0.133772527911
109182,0.133772527911
109183,0.133772527911
109184,0.101097693096
109185,0.0737878787879
109186,0.0621212121212
109187,0.0892732171337
109188,0.0892732171337
109189,0.0621212121212
109190,0.0621212121212
109191,0.0621212121212
109192,0.0621212121212
109193,0.0892732171337
109194,0.0971212121212
109195,0.0721212121212
109196,0.0659398838004
109197,0.0721212121212
109198,0.0721212121212
109199,0.0721212121212
109200,0.0721212121212
109201,0.0659398838004
109202,0.0812882205514
109203,0.0405263157895
109204,0.137262384685
109205,0.0405263157895
109206,0.0405263157895
109207,0.0405263157895
109208,0.0405263157895
109209,0.137262384685
109210,0.101
109211,0.035
109212,0.145450937951
109213,0.035
109214,0.035
109215,0.035
109216,0.035
109217,0.145450937951
109218,0.185
109219,0.1
109220,0.220554112554
109221,0.1
109222,0.09
109223,0.09
109224,0.09
109225,0.220554112554
109226,0.107529761905
109227,0.107529761905
109228,0.060625
109229,0.127567157134
109230,0.060625
109231,0.050625
109232,0.050625
109233,0.050625
109234,0.127567157134
109235,0.1725
109236,0.0925
109237,0.184617604618
109238,0.0925
109239,0.0925
109240,0.0925
109241,0.0925
109242,0.184617604618
109243,0.08
109244,0.0516666666667
109245,0.126487445887
109246,0.0516666666667
109247,0.0416666666667
109248,0.0416666666667
109249,0.0416666666667
109250,0.126487445887
109251,0.0525362318841
109252,0.0416666666667
109253,0.119610979359
109254,0.0416666666667
109255,0.0416666666667
109256,0.0416666666667
109257,0.0416666666667
109258,0.119610979359
109259,0.0492028985507
109260,0.0383333333333
109261,0.0917776460255
109262,0.0383333333333
109263,0.0383333333333
109264,0.0383333333333
109265,0.0383333333333
109266,0.0917776460255
109267,0.238333333333
109268,0.238333333333
109269,0.09
109270,0.143679112554
109271,0.09
109272,0.09
109273,0.09
109274,0.09
109275,0.143679112554
109276,0.0681215538847
109277,0.142192982456
109278,0.102108999772
109279,0.142192982456
109280,0.142192982456
109281,0.142192982456
109282,0.142192982456
109283,0.102108999772
109284,0.166666666667
109285,0.101666666667
109286,0.195987445887
109287,0.101666666667
109288,0.0916666666667
109289,0.0916666666667
109290,0.0916666666667
109291,0.195987445887
109292,0.130954887218
109293,0.0306929824561
109294,0.0615290513518
109295,0.0306929824561
109296,0.0306929824561
109297,0.0306929824561
109298,0.0306929824561
109299,0.0615290513518
109300,0.116928571429
109301,0.0905
109302,0.0987218144175
109303,0.0905
109304,0.0905
109305,0.0905
109306,0.0905
109307,0.0987218144175
109308,0.116666666667
109309,0.0716666666667
109310,0.145987445887
109311,0.0716666666667
109312,0.0616666666667
109313,0.0616666666667
109314,0.0616666666667
109315,0.145987445887
109316,0.2025
109317,0.1425
109318,0.18233982684
109319,0.1425
109320,0.1425
109321,0.1425
109322,0.1425
109323,0.17233982684
109324,0.26
109325,0.12
109326,0.247673160173
109327,0.11
109328,0.11
109329,0.11
109330,0.11
109331,0.247673160173
109332,0.451666666667
109333,0.25
109334,0.392196969697
109335,0.24
109336,0.24
109337,0.24
109338,0.24
109339,0.392196969697
109340,0.24
109341,0.17
109342,0.29228030303
109343,0.16
109344,0.16
109345,0.16
109346,0.16
109347,0.28228030303
109348,0.0572222222222
109349,0.095
109350,0.0955303030303
109351,0.085
109352,0.085
109353,0.085
109354,0.085
109355,0.0955303030303
109356,0.215
109357,0.17
109358,0.19053030303
109359,0.16
109360,0.16
109361,0.16
109362,0.16
109363,0.18053030303
109364,0.0838596491228
109365,0.128859649123
109366,0.0890732854864
109367,0.128859649123
109368,0.128859649123
109369,0.128859649123
109370,0.128859649123
109371,0.0890732854864
109372,0.138928571429
109373,0.1
109374,0.157673160173
109375,0.1
109376,0.1
109377,0.1
109378,0.1
109379,0.157673160173
109380,0.111666666667
109381,0.0716666666667
109382,0.0883348484848
109383,0.0716666666667
109384,0.0716666666667
109385,0.0716666666667
109386,0.0716666666667
109387,0.0883348484848
109388,0.0466666666667
109389,0.0416666666667
109390,0.0318803030303
109391,0.0416666666667
109392,0.0416666666667
109393,0.0416666666667
109394,0.0416666666667
109395,0.0318803030303
109396,0.243787878788
109397,0.142121212121
109398,0.155225598086
109399,0.142121212121
109400,0.142121212121
109401,0.142121212121
109402,0.142121212121
109403,0.155225598086
109404,0.0671929824561
109405,0.112192982456
109406,0.0324066188198
109407,0.112192982456
109408,0.112192982456
109409,0.112192982456
109410,0.112192982456
109411,0.0324066188198
109412,0.0881475279107
109413,0.0731475279107
109414,0.0962086238323
109415,0.0731475279107
109416,0.0731475279107
109417,0.0731475279107
109418,0.0731475279107
109419,0.0962086238323
109420,0.173787878788
109421,0.102121212121
109422,0.1284398838
109423,0.102121212121
109424,0.102121212121
109425,0.102121212121
109426,0.102121212121
109427,0.1284398838
109428,0.101595238095
109429,0.115166666667
109430,0.100388481084
109431,0.105166666667
109432,0.105166666667
109433,0.105166666667
109434,0.105166666667
109435,0.100388481084
109436,0.0839648033126
109437,0.0716666666667
109438,0.182110979359
109439,0.0716666666667
109440,0.0716666666667
109441,0.0716666666667
109442,0.0716666666667
109443,0.182110979359
109444,0.177666666667
109445,0.09
109446,0.251006493506
109447,0.08
109448,0.08
109449,0.08
109450,0.08
109451,0.251006493506
109452,0.179857142857
109453,0.13
109454,0.24753030303
109455,0.12
109456,0.12
109457,0.12
109458,0.12
109459,0.24753030303
109460,0.0738095238095
109461,0.0716666666667
109462,0.131551355662
109463,0.0616666666667
109464,0.0616666666667
109465,0.0616666666667
109466,0.0616666666667
109467,0.131551355662
109468,0.303787878788
109469,0.303787878788
109470,0.112121212121
109471,0.234118455229
109472,0.112121212121
109473,0.112121212121
109474,0.112121212121
109475,0.112121212121
109476,0.234118455229
109477,0.0533431372549
109478,0.0621666666667
109479,0.0948305831423
109480,0.0621666666667
109481,0.0521666666667
109482,0.0521666666667
109483,0.0521666666667
109484,0.0948305831423
109485,0.178666666667
109486,0.0916666666667
109487,0.227654112554
109488,0.0916666666667
109489,0.0916666666667
109490,0.0916666666667
109491,0.0916666666667
109492,0.227654112554
109493,0.131919348767
109494,0.0546212121212
109495,0.176543158291
109496,0.0546212121212
109497,0.0446212121212
109498,0.0446212121212
109499,0.0446212121212
109500,0.176543158291
109501,0.255
109502,0.12
109503,0.252673160173
109504,0.11
109505,0.11
109506,0.11
109507,0.11
109508,0.252673160173
109509,0.07525
109510,0.025
109511,0.11433982684
109512,0.015
109513,0.015
109514,0.015
109515,0.015
109516,0.11433982684
109517,0.126666666667
109518,0.0916666666667
109519,0.0859814935065
109520,0.0916666666667
109521,0.0916666666667
109522,0.0916666666667
109523,0.0916666666667
109524,0.0859814935065
109525,0.104359649123
109526,0.0526929824561
109527,0.105287571201
109528,0.0526929824561
109529,0.0526929824561
109530,0.0526929824561
109531,0.0526929824561
109532,0.105287571201
109533,0.246083333333
109534,0.115
109535,0.244945887446
109536,0.105
109537,0.105
109538,0.105
109539,0.105
109540,0.244945887446
109541,0.065
109542,0.0516666666667
109543,0.0600739789196
109544,0.0516666666667
109545,0.0516666666667
109546,0.0516666666667
109547,0.0516666666667
109548,0.0600739789196
109549,0.113026315789
109550,0.0405263157895
109551,0.13730661882
109552,0.0405263157895
109553,0.0405263157895
109554,0.0405263157895
109555,0.0405263157895
109556,0.13730661882
109557,0.186666666667
109558,0.111666666667
109559,0.176134688995
109560,0.111666666667
109561,0.111666666667
109562,0.111666666667
109563,0.111666666667
109564,0.176134688995
109565,0.1375
109566,0.151666666667
109567,0.086046969697
109568,0.151666666667
109569,0.151666666667
109570,0.151666666667
109571,0.151666666667
109572,0.086046969697
109573,0.177192982456
109574,0.222192982456
109575,0.10240661882
109576,0.212192982456
109577,0.212192982456
109578,0.212192982456
109579,0.212192982456
109580,0.10240661882
109581,0.0905263157895
109582,0.0621929824561
109583,0.0640732854864
109584,0.0621929824561
109585,0.0621929824561
109586,0.0621929824561
109587,0.0621929824561
109588,0.0640732854864
109589,0.175526315789
109590,0.0405263157895
109591,0.248199475963
109592,0.0405263157895
109593,0.0405263157895
109594,0.0405263157895
109595,0.0405263157895
109596,0.248199475963
109597,0.151857142857
109598,0.15
109599,0.205019433465
109600,0.15
109601,0.15
109602,0.15
109603,0.15
109604,0.205019433465
109605,0.148833333333
109606,0.1005
109607,0.116519433465
109608,0.1005
109609,0.1005
109610,0.1005
109611,0.1005
109612,0.116519433465
109613,0.111026315789
109614,0.102692982456
109615,0.0829066188198
109616,0.102692982456
109617,0.102692982456
109618,0.102692982456
109619,0.102692982456
109620,0.0829066188198
109621,0.195859649123
109622,0.110526315789
109623,0.232366142629
109624,0.110526315789
109625,0.110526315789
109626,0.110526315789
109627,0.110526315789
109628,0.232366142629
109629,0.141359649123
109630,0.0705263157895
109631,0.217366142629
109632,0.0705263157895
109633,0.0705263157895
109634,0.0705263157895
109635,0.0705263157895
109636,0.217366142629
109637,0.105454545455
109638,0.0421212121212
109639,0.115993455229
109640,0.0421212121212
109641,0.0421212121212
109642,0.0421212121212
109643,0.0421212121212
109644,0.115993455229
109645,0.0266666666667
109646,0.0266666666667
109647,0.0516666666667
109648,0.0852861001318
109649,0.0516666666667
109650,0.0516666666667
109651,0.0516666666667
109652,0.0516666666667
109653,0.0852861001318
109654,0.127166666667
109655,0.0955
109656,0.143186100132
109657,0.0955
109658,0.0955
109659,0.0955
109660,0.0955
109661,0.143186100132
109662,0.184523809524
109663,0.115
109664,0.167686100132
109665,0.115
109666,0.115
109667,0.115
109668,0.115
109669,0.167686100132
109670,0.10721679198
109671,0.0710263157895
109672,0.131973285486
109673,0.0710263157895
109674,0.0710263157895
109675,0.0710263157895
109676,0.0710263157895
109677,0.131973285486
109678,0.0605263157895
109679,0.0805263157895
109680,0.0614732854864
109681,0.0805263157895
109682,0.0805263157895
109683,0.0805263157895
109684,0.0805263157895
109685,0.0614732854864
109686,0.1555
109687,0.1555
109688,0.0805
109689,0.063900385846
109690,0.0805
109691,0.0805
109692,0.0805
109693,0.0805
109694,0.063900385846
109695,0.045
109696,0.05
109697,0.0750670525127
109698,0.05
109699,0.05
109700,0.05
109701,0.05
109702,0.0750670525127
109703,0.248383458647
109704,0.248383458647
109705,0.248383458647
109706,0.125526315789
109707,0.303854237867
109708,0.303854237867
109709,0.125526315789
109710,0.125526315789
109711,0.125526315789
109712,0.125526315789
109713,0.303854237867
109714,0.086
109715,0.081
109716,0.094400385846
109717,0.081
109718,0.081
109719,0.081
109720,0.081
109721,0.094400385846
109722,0.1075
109723,0.06
109724,0.135067052513
109725,0.06
109726,0.06
109727,0.06
109728,0.06
109729,0.135067052513
109730,0.173526315789
109731,0.0485263157895
109732,0.250580428344
109733,0.0485263157895
109734,0.0485263157895
109735,0.0485263157895
109736,0.0485263157895
109737,0.250580428344
109738,0.147192982456
109739,0.0721929824561
109740,0.0440732854864
109741,0.0721929824561
109742,0.0721929824561
109743,0.0721929824561
109744,0.0721929824561
109745,0.0440732854864
109746,0.18071182266
109747,0.0457619047619
109748,0.0908444856592
109749,0.0457619047619
109750,0.0457619047619
109751,0.0457619047619
109752,0.0457619047619
109753,0.0908444856592
109754,0.0415706645566
109755,0.0415706645566
109756,0.0192725279107
109757,0.0115251859229
109758,0.0115251859229
109759,0.0192725279107
109760,0.012605861244
109761,0.012605861244
109762,0.012605861244
109763,0.0115251859229
109764,0.0643006429116
109765,0.0105263157895
109766,0.0604354280336
109767,0.0105263157895
109768,0.0105263157895
109769,0.0105263157895
109770,0.0105263157895
109771,0.0604354280336
109772,0.0425659937888
109773,0.030625
109774,0.0494637315737
109775,0.030625
109776,0.030625
109777,0.030625
109778,0.030625
109779,0.0494637315737
109780,0.0233993271222
109781,0.030625
109782,0.0721033890177
109783,0.030625
109784,0.030625
109785,0.030625
109786,0.030625
109787,0.0721033890177
109788,0.0792717086835
109789,0.03
109790,0.0927042061505
109791,0.03
109792,0.03
109793,0.03
109794,0.03
109795,0.0927042061505
109796,0.0742717086835
109797,0.035
109798,0.130204206151
109799,0.035
109800,0.035
109801,0.035
109802,0.035
109803,0.130204206151
109804,0.152101190476
109805,0.141625
109806,0.0590135857051
109807,0.141625
109808,0.131625
109809,0.131625
109810,0.131625
109811,0.0590135857051
109812,0.0428431372549
109813,0.02
109814,0.093397249809
109815,0.02
109816,0.02
109817,0.02
109818,0.02
109819,0.093397249809
109820,0.0905
109821,0.1205
109822,0.111519433465
109823,0.1105
109824,0.1105
109825,0.1105
109826,0.1105
109827,0.111519433465
109828,0.0895263157895
109829,0.0505263157895
109830,0.125473285486
109831,0.0505263157895
109832,0.0505263157895
109833,0.0505263157895
109834,0.0505263157895
109835,0.125473285486
109836,0.195166666667
109837,0.15
109838,0.132520665199
109839,0.15
109840,0.15
109841,0.15
109842,0.15
109843,0.132520665199
109844,0.0733834586466
109845,0.0605263157895
109846,0.0538542378674
109847,0.0605263157895
109848,0.0605263157895
109849,0.0605263157895
109850,0.0605263157895
109851,0.0538542378674
109852,0.118333333333
109853,0.115
109854,0.123400385846
109855,0.115
109856,0.115
109857,0.115
109858,0.115
109859,0.123400385846
109860,0.150912878788
109861,0.0792462121212
109862,0.080368377991
109863,0.0792462121212
109864,0.0792462121212
109865,0.0792462121212
109866,0.0792462121212
109867,0.080368377991
109868,0.113922682709
109869,0.0110795454545
109870,0.0714448485793
109871,0.0110795454545
109872,0.0110795454545
109873,0.0110795454545
109874,0.0110795454545
109875,0.0714448485793
109876,0.32
109877,0.22
109878,0.41553030303
109879,0.21
109880,0.21
109881,0.21
109882,0.21
109883,0.41553030303
109884,0.134428571429
109885,0.098
109886,0.0932218144175
109887,0.098
109888,0.098
109889,0.098
109890,0.098
109891,0.0932218144175
109892,0.215246553885
109893,0.0978179824561
109894,0.197741206291
109895,0.0978179824561
109896,0.0911513157895
109897,0.0911513157895
109898,0.0911513157895
109899,0.197741206291
109900,0.183928571429
109901,0.11
109902,0.150027735562
109903,0.11
109904,0.11
109905,0.11
109906,0.11
109907,0.150027735562
109908,0.150333333333
109909,0.085
109910,0.372196969697
109911,0.075
109912,0.075
109913,0.075
109914,0.075
109915,0.372196969697
109916,0.143318782667
109917,0.0544531857032
109918,0.0544531857032
109919,0.0544531857032
109920,0.0544531857032
109921,0.273450734049
109922,0.273450734049
109923,0.273450734049
109924,0.273450734049
109925,0.273450734049
109926,0.273450734049
109927,0.273450734049
109928,0.0488762626263
109929,0.0488762626263
109930,0.0488762626263
109931,0.0488762626263
109932,0.258688829287
109933,0.200228872577
109934,0.198787878788
109935,0.128969132317
109936,0.198787878788
109937,0.198787878788
109938,0.198787878788
109939,0.198787878788
109940,0.117540560888
109941,0.0960263157895
109942,0.0876929824561
109943,0.128208623832
109944,0.0876929824561
109945,0.0876929824561
109946,0.0876929824561
109947,0.0876929824561
109948,0.128208623832
109949,0.0779545454545
109950,0.0621212121212
109951,0.0751575871497
109952,0.0621212121212
109953,0.0621212121212
109954,0.0621212121212
109955,0.0621212121212
109956,0.0751575871497
109957,0.0998596491228
109958,0.112192982456
109959,0.137765039048
109960,0.0921929824561
109961,0.0921929824561
109962,0.0921929824561
109963,0.0921929824561
109964,0.137765039048
109965,0.0500659937888
109966,0.0272916666667
109967,0.0605091861192
109968,0.0272916666667
109969,0.0272916666667
109970,0.0272916666667
109971,0.0272916666667
109972,0.0605091861192
109973,0.0632725279107
109974,0.0482725279107
109975,0.0214328411631
109976,0.0482725279107
109977,0.041605861244
109978,0.041605861244
109979,0.041605861244
109980,0.0214328411631
109981,0.107261904762
109982,0.05
109983,0.127664099199
109984,0.05
109985,0.05
109986,0.05
109987,0.05
109988,0.127664099199
109989,0.135
109990,0.09
109991,0.187673160173
109992,0.09
109993,0.08
109994,0.08
109995,0.08
109996,0.177673160173
109997,0.151666666667
109998,0.111666666667
109999,0.160987445887
110000,0.111666666667
110001,0.111666666667
110002,0.111666666667
110003,0.111666666667
110004,0.160987445887
110005,0.0966666666667
110006,0.0916666666667
110007,0.130987445887
110008,0.0916666666667
110009,0.0916666666667
110010,0.0916666666667
110011,0.0916666666667
110012,0.130987445887
110013,0.0783333333333
110014,0.04
110015,0.137554112554
110016,0.04
110017,0.04
110018,0.04
110019,0.04
110020,0.137554112554
110021,0.362777777778
110022,0.244444444444
110023,0.293446969697
110024,0.244444444444
110025,0.244444444444
110026,0.244444444444
110027,0.244444444444
110028,0.293446969697
110029,0.0685952380952
110030,0.163833333333
110031,0.277816017316
110032,0.153833333333
110033,0.153833333333
110034,0.153833333333
110035,0.153833333333
110036,0.277816017316
110037,0.269696428571
110038,0.231125
110039,0.118067157134
110040,0.231125
110041,0.221125
110042,0.221125
110043,0.221125
110044,0.118067157134
110045,0.0708695652174
110046,0.0216666666667
110047,0.0926903444382
110048,0.0216666666667
110049,0.0216666666667
110050,0.0216666666667
110051,0.0216666666667
110052,0.0926903444382
110053,0.310386904762
110054,0.100625
110055,0.295048223835
110056,0.100625
110057,0.100625
110058,0.100625
110059,0.100625
110060,0.295048223835
110061,0.133925301148
110062,0.126579545455
110063,0.193942031477
110064,0.126579545455
110065,0.126579545455
110066,0.126579545455
110067,0.126579545455
110068,0.193942031477
110069,0.324202898551
110070,0.29
110071,0.333423677772
110072,0.28
110073,0.28
110074,0.28
110075,0.28
110076,0.333423677772
110077,0.105
110078,0.0541666666667
110079,0.192654112554
110080,0.0541666666667
110081,0.0441666666667
110082,0.0441666666667
110083,0.0441666666667
110084,0.192654112554
110085,0.0888596491228
110086,0.0705263157895
110087,0.0998066188198
110088,0.0705263157895
110089,0.0705263157895
110090,0.0705263157895
110091,0.0705263157895
110092,0.0998066188198
110093,0.138333333333
110094,0.18
110095,0.259141414141
110096,0.18
110097,0.17
110098,0.17
110099,0.17
110100,0.259141414141
110101,0.190631469979
110102,0.1
110103,0.2453522492
110104,0.1
110105,0.1
110106,0.1
110107,0.1
110108,0.2453522492
110109,0.393333333333
110110,0.23
110111,0.362196969697
110112,0.22
110113,0.22
110114,0.22
110115,0.22
110116,0.352196969697
110117,0.204833333333
110118,0.1
110119,0.261006493506
110120,0.09
110121,0.09
110122,0.09
110123,0.09
110124,0.261006493506
110125,0.306888888889
110126,0.213
110127,0.327863636364
110128,0.213
110129,0.213
110130,0.213
110131,0.213
110132,0.317863636364
110133,0.228333333333
110134,0.14
110135,0.210054112554
110136,0.14
110137,0.13
110138,0.13
110139,0.13
